ds,sales,n_clients,imputed,weekday
2020-02-15 20:00:00,615.87,112.0,-1,5
2020-02-15 21:00:00,193.01,38.0,-1,5
2020-02-17 09:00:00,256.61,74.0,-1,0
2020-02-17 10:00:00,436.87000000000006,100.0,-1,0
2020-02-17 11:00:00,535.86,144.0,-1,0
2020-02-17 12:00:00,703.01,181.0,-1,0
2020-02-17 13:00:00,922.83,206.0,-1,0
2020-02-17 14:00:00,462.03,135.0,-1,0
2020-02-17 15:00:00,347.91,85.0,-1,0
2020-02-17 16:00:00,261.65,59.0,-1,0
2020-02-17 17:00:00,291.83000000000004,64.0,-1,0
2020-02-17 18:00:00,527.97,95.0,-1,0
2020-02-17 19:00:00,649.66,114.0,-1,0
2020-02-17 20:00:00,725.79,140.0,-1,0
2020-02-17 21:00:00,191.42,46.0,-1,0
2020-02-18 09:00:00,452.36,93.0,-1,1
2020-02-18 10:00:00,505.24,105.0,-1,1
2020-02-18 11:00:00,632.09,134.0,-1,1
2020-02-18 12:00:00,644.37,181.0,-1,1
2020-02-18 13:00:00,794.9100000000001,169.0,-1,1
2020-02-18 14:00:00,579.0700000000002,134.0,-1,1
2020-02-18 15:00:00,360.98,84.0,-1,1
2020-02-18 16:00:00,293.62,52.0,-1,1
2020-02-18 17:00:00,306.49,74.0,-1,1
2020-02-18 18:00:00,445.35,92.0,-1,1
2020-02-18 19:00:00,636.6800000000001,129.0,-1,1
2020-02-18 20:00:00,579.26,113.0,-1,1
2020-02-18 21:00:00,82.85,29.0,-1,1
2020-02-19 09:00:00,336.09,85.0,-1,2
2020-02-19 10:00:00,329.85,93.0,-1,2
2020-02-19 11:00:00,603.02,134.0,-1,2
2020-02-19 12:00:00,823.97,180.0,-1,2
2020-02-19 13:00:00,615.54,199.0,-1,2
2020-02-19 14:00:00,456.58000000000004,138.0,-1,2
2020-02-19 15:00:00,340.15,94.0,-1,2
2020-02-19 16:00:00,204.69,45.0,-1,2
2020-02-19 17:00:00,262.07,52.0,-1,2
2020-02-19 18:00:00,445.2,103.0,-1,2
2020-02-19 19:00:00,631.4100000000001,122.0,-1,2
2020-02-19 20:00:00,551.45,125.0,-1,2
2020-02-19 21:00:00,147.19,41.0,-1,2
2020-02-20 09:00:00,298.14,77.0,0,3
2020-02-20 10:00:00,460.32,91.0,0,3
2020-02-20 11:00:00,501.59000000000003,107.0,0,3
2020-02-20 12:00:00,715.73,159.0,0,3
2020-02-20 13:00:00,725.9300000000001,181.0,0,3
2020-02-20 14:00:00,563.48,148.0,0,3
2020-02-20 15:00:00,293.0,92.0,0,3
2020-02-20 16:00:00,185.92,46.0,0,3
2020-02-20 17:00:00,314.57,62.0,0,3
2020-02-20 18:00:00,307.43,78.0,0,3
2020-02-20 19:00:00,639.5500000000001,134.0,0,3
2020-02-20 20:00:00,623.74,133.0,0,3
2020-02-20 21:00:00,183.03,37.0,0,3
2020-02-21 09:00:00,326.9,79.0,0,4
2020-02-21 10:00:00,480.51,101.0,0,4
2020-02-21 11:00:00,666.4,142.0,0,4
2020-02-21 12:00:00,735.4200000000001,150.0,0,4
2020-02-21 13:00:00,872.9,210.0,0,4
2020-02-21 14:00:00,562.77,140.0,0,4
2020-02-21 15:00:00,318.4,72.0,0,4
2020-02-21 16:00:00,233.76,64.0,0,4
2020-02-21 17:00:00,217.97,48.0,0,4
2020-02-21 18:00:00,515.8,91.0,0,4
2020-02-21 19:00:00,595.5999999999999,120.0,0,4
2020-02-21 20:00:00,620.33,123.0,0,4
2020-02-21 21:00:00,157.55,45.0,0,4
2020-02-22 09:00:00,281.52,60.0,-1,5
2020-02-22 10:00:00,576.6899999999999,95.0,-1,5
2020-02-22 11:00:00,746.98,162.0,-1,5
2020-02-22 12:00:00,861.8499999999999,160.0,-1,5
2020-02-22 13:00:00,923.0999999999999,187.0,-1,5
2020-02-22 14:00:00,713.21,143.0,-1,5
2020-02-22 15:00:00,386.98,72.0,-1,5
2020-02-22 16:00:00,191.70000000000002,40.0,-1,5
2020-02-22 17:00:00,285.68,65.0,-1,5
2020-02-22 18:00:00,532.03,75.0,-1,5
2020-02-22 19:00:00,589.89,100.0,-1,5
2020-02-22 20:00:00,575.3400000000001,102.0,-1,5
2020-02-22 21:00:00,259.32,45.0,-1,5
2020-02-24 09:00:00,477.34000000000003,89.0,-1,0
2020-02-24 10:00:00,591.4100000000001,109.0,-1,0
2020-02-24 11:00:00,831.37,167.0,-1,0
2020-02-24 12:00:00,997.3,203.0,-1,0
2020-02-24 13:00:00,897.54,212.0,-1,0
2020-02-24 14:00:00,821.77,168.0,-1,0
2020-02-24 15:00:00,495.4,88.0,-1,0
2020-02-24 16:00:00,427.11,74.0,-1,0
2020-02-24 17:00:00,678.4000000000001,101.0,-1,0
2020-02-24 18:00:00,690.54,159.0,-1,0
2020-02-24 19:00:00,710.19,175.0,-1,0
2020-02-24 20:00:00,508.09000000000003,103.0,-1,0
2020-02-24 21:00:00,270.31,66.0,-1,0
2020-02-25 09:00:00,452.36,93.0,0,1
2020-02-25 10:00:00,505.24,105.0,0,1
2020-02-25 11:00:00,632.09,134.0,0,1
2020-02-25 12:00:00,644.37,181.0,0,1
2020-02-25 13:00:00,794.9100000000001,169.0,0,1
2020-02-25 14:00:00,579.0700000000002,134.0,0,1
2020-02-25 15:00:00,360.98,84.0,0,1
2020-02-25 16:00:00,293.62,52.0,0,1
2020-02-25 17:00:00,306.49,74.0,0,1
2020-02-25 18:00:00,445.35,92.0,0,1
2020-02-25 19:00:00,636.6800000000001,129.0,0,1
2020-02-25 20:00:00,579.26,113.0,0,1
2020-02-25 21:00:00,82.85,29.0,0,1
2020-02-26 09:00:00,547.57,104.0,-1,2
2020-02-26 10:00:00,715.21,123.0,-1,2
2020-02-26 11:00:00,848.3,146.0,-1,2
2020-02-26 12:00:00,961.4200000000001,181.0,-1,2
2020-02-26 13:00:00,1211.28,216.0,-1,2
2020-02-26 14:00:00,586.0400000000001,137.0,-1,2
2020-02-26 15:00:00,346.77,75.0,-1,2
2020-02-26 16:00:00,263.38,51.0,-1,2
2020-02-26 17:00:00,288.28999999999996,64.0,-1,2
2020-02-26 18:00:00,619.29,120.0,-1,2
2020-02-26 19:00:00,677.21,120.0,-1,2
2020-02-26 20:00:00,820.39,160.0,-1,2
2020-02-26 21:00:00,192.91000000000005,38.0,-1,2
2020-02-27 09:00:00,332.6,85.0,-1,3
2020-02-27 10:00:00,448.45000000000005,100.0,-1,3
2020-02-27 11:00:00,674.46,138.0,-1,3
2020-02-27 12:00:00,758.6600000000001,196.0,-1,3
2020-02-27 13:00:00,770.01,198.0,-1,3
2020-02-27 14:00:00,558.18,147.0,-1,3
2020-02-27 15:00:00,198.88,62.0,-1,3
2020-02-27 16:00:00,205.26,49.0,-1,3
2020-02-27 17:00:00,451.32,78.0,-1,3
2020-02-27 18:00:00,498.38,99.0,-1,3
2020-02-27 19:00:00,538.63,123.0,-1,3
2020-02-27 20:00:00,525.47,132.0,-1,3
2020-02-27 21:00:00,203.4,40.0,-1,3
2020-02-28 09:00:00,379.26,80.0,-1,4
2020-02-28 10:00:00,540.24,113.0,-1,4
2020-02-28 11:00:00,767.46,148.0,-1,4
2020-02-28 12:00:00,624.9399999999999,158.0,-1,4
2020-02-28 13:00:00,859.3499999999999,206.0,-1,4
2020-02-28 14:00:00,714.75,135.0,-1,4
2020-02-28 15:00:00,335.89,84.0,-1,4
2020-02-28 16:00:00,249.12,39.0,-1,4
2020-02-28 17:00:00,282.88,71.0,-1,4
2020-02-28 18:00:00,463.53,78.0,-1,4
2020-02-28 19:00:00,738.47,123.0,-1,4
2020-02-28 20:00:00,777.8499999999999,143.0,-1,4
2020-02-28 21:00:00,203.48,39.0,-1,4
2020-02-29 09:00:00,409.75,85.0,-1,5
2020-02-29 10:00:00,560.6800000000001,109.0,-1,5
2020-02-29 11:00:00,821.5799999999999,147.0,-1,5
2020-02-29 12:00:00,1058.21,189.0,-1,5
2020-02-29 13:00:00,1018.54,191.0,-1,5
2020-02-29 14:00:00,622.0,119.0,-1,5
2020-02-29 15:00:00,382.18,81.0,-1,5
2020-02-29 16:00:00,291.31,63.0,-1,5
2020-02-29 17:00:00,419.13000000000005,58.0,-1,5
2020-02-29 18:00:00,413.28,85.0,-1,5
2020-02-29 19:00:00,648.24,109.0,-1,5
2020-02-29 20:00:00,494.93000000000006,111.0,-1,5
2020-02-29 21:00:00,154.03,32.0,-1,5
2020-03-02 09:00:00,360.86,81.0,-1,0
2020-03-02 10:00:00,384.25,89.0,-1,0
2020-03-02 11:00:00,648.24,134.0,-1,0
2020-03-02 12:00:00,839.3,188.0,-1,0
2020-03-02 13:00:00,870.65,185.0,-1,0
2020-03-02 14:00:00,509.21000000000004,121.0,-1,0
2020-03-02 15:00:00,395.1500000000001,102.0,-1,0
2020-03-02 16:00:00,295.32000000000005,50.0,-1,0
2020-03-02 17:00:00,271.78,52.0,-1,0
2020-03-02 18:00:00,613.46,99.0,-1,0
2020-03-02 19:00:00,744.55,137.0,-1,0
2020-03-02 20:00:00,737.5799999999999,147.0,-1,0
2020-03-02 21:00:00,122.66,33.0,-1,0
2020-03-03 09:00:00,345.09000000000003,91.0,-1,1
2020-03-03 10:00:00,447.48,102.0,-1,1
2020-03-03 11:00:00,673.89,142.0,-1,1
2020-03-03 12:00:00,850.97,162.0,-1,1
2020-03-03 13:00:00,706.22,168.0,-1,1
2020-03-03 14:00:00,472.67,122.0,-1,1
2020-03-03 15:00:00,425.98,74.0,-1,1
2020-03-03 16:00:00,237.64999999999998,65.0,-1,1
2020-03-03 17:00:00,283.82000000000005,64.0,-1,1
2020-03-03 18:00:00,504.64000000000004,98.0,-1,1
2020-03-03 19:00:00,650.5699999999999,110.0,-1,1
2020-03-03 20:00:00,700.03,132.0,-1,1
2020-03-03 21:00:00,149.51,32.0,-1,1
2020-03-04 09:00:00,313.38,76.0,-1,2
2020-03-04 10:00:00,429.51,105.0,-1,2
2020-03-04 11:00:00,499.5400000000001,119.0,-1,2
2020-03-04 12:00:00,755.81,162.0,-1,2
2020-03-04 13:00:00,700.27,177.0,-1,2
2020-03-04 14:00:00,555.35,148.0,-1,2
2020-03-04 15:00:00,355.73,74.0,-1,2
2020-03-04 16:00:00,256.81,52.0,-1,2
2020-03-04 17:00:00,374.37,82.0,-1,2
2020-03-04 18:00:00,410.7,87.0,-1,2
2020-03-04 19:00:00,566.44,114.0,-1,2
2020-03-04 20:00:00,572.3299999999999,128.0,-1,2
2020-03-04 21:00:00,119.66,35.0,-1,2
2020-03-05 09:00:00,379.47,87.0,-1,3
2020-03-05 10:00:00,430.41999999999996,107.0,-1,3
2020-03-05 11:00:00,672.4100000000001,140.0,-1,3
2020-03-05 12:00:00,670.27,158.0,-1,3
2020-03-05 13:00:00,675.71,150.0,-1,3
2020-03-05 14:00:00,511.78,129.0,-1,3
2020-03-05 15:00:00,334.39,71.0,-1,3
2020-03-05 16:00:00,277.21999999999997,59.0,-1,3
2020-03-05 17:00:00,286.73,59.0,-1,3
2020-03-05 18:00:00,364.35,84.0,-1,3
2020-03-05 19:00:00,735.1500000000001,145.0,-1,3
2020-03-05 20:00:00,567.84,114.0,-1,3
2020-03-05 21:00:00,116.59,29.0,-1,3
2020-03-06 09:00:00,418.52,79.0,-1,4
2020-03-06 10:00:00,546.0,119.0,-1,4
2020-03-06 11:00:00,763.23,163.0,-1,4
2020-03-06 12:00:00,828.7,163.0,-1,4
2020-03-06 13:00:00,882.93,208.0,-1,4
2020-03-06 14:00:00,570.91,146.0,-1,4
2020-03-06 15:00:00,413.46999999999997,69.0,-1,4
2020-03-06 16:00:00,294.2,59.0,-1,4
2020-03-06 17:00:00,427.97,70.0,-1,4
2020-03-06 18:00:00,458.11,71.0,-1,4
2020-03-06 19:00:00,621.9200000000001,119.0,-1,4
2020-03-06 20:00:00,650.97,130.0,-1,4
2020-03-06 21:00:00,265.62,58.0,-1,4
2020-03-07 09:00:00,297.34000000000003,65.0,-1,5
2020-03-07 10:00:00,621.05,104.0,-1,5
2020-03-07 11:00:00,913.8,172.0,-1,5
2020-03-07 12:00:00,916.2,165.0,-1,5
2020-03-07 13:00:00,977.74,187.0,-1,5
2020-03-07 14:00:00,721.24,135.0,-1,5
2020-03-07 15:00:00,344.23,69.0,-1,5
2020-03-07 16:00:00,266.72999999999996,56.0,-1,5
2020-03-07 17:00:00,303.90999999999997,55.0,-1,5
2020-03-07 18:00:00,450.28999999999996,67.0,-1,5
2020-03-07 19:00:00,470.35,98.0,-1,5
2020-03-07 20:00:00,735.82,118.0,-1,5
2020-03-07 21:00:00,255.36,45.0,-1,5
2020-03-09 09:00:00,2229.99,108.0,-1,0
2020-03-09 10:00:00,486.98,99.0,-1,0
2020-03-09 11:00:00,709.19,139.0,-1,0
2020-03-09 12:00:00,866.1600000000001,192.0,-1,0
2020-03-09 13:00:00,926.03,180.0,-1,0
2020-03-09 14:00:00,620.9300000000001,157.0,-1,0
2020-03-09 15:00:00,283.25,70.0,-1,0
2020-03-09 16:00:00,249.93,58.0,-1,0
2020-03-09 17:00:00,516.05,76.0,-1,0
2020-03-09 18:00:00,502.39,96.0,-1,0
2020-03-09 19:00:00,840.5699999999999,133.0,-1,0
2020-03-09 20:00:00,878.6800000000001,167.0,-1,0
2020-03-09 21:00:00,144.60000000000002,28.0,-1,0
2020-03-10 09:00:00,453.95000000000005,91.0,-1,1
2020-03-10 10:00:00,588.99,104.0,-1,1
2020-03-10 11:00:00,806.78,128.0,-1,1
2020-03-10 12:00:00,940.2,179.0,-1,1
2020-03-10 13:00:00,830.76,195.0,-1,1
2020-03-10 14:00:00,576.77,132.0,-1,1
2020-03-10 15:00:00,472.95,90.0,-1,1
2020-03-10 16:00:00,485.23,72.0,-1,1
2020-03-10 17:00:00,466.29999999999995,74.0,-1,1
2020-03-10 18:00:00,651.04,105.0,-1,1
2020-03-10 19:00:00,758.46,140.0,-1,1
2020-03-10 20:00:00,879.75,143.0,-1,1
2020-03-10 21:00:00,219.24,48.0,-1,1
2020-03-11 09:00:00,637.78,98.0,-1,2
2020-03-11 10:00:00,582.44,109.0,-1,2
2020-03-11 11:00:00,892.74,145.0,-1,2
2020-03-11 12:00:00,948.0300000000001,168.0,-1,2
2020-03-11 13:00:00,720.1700000000001,169.0,-1,2
2020-03-11 14:00:00,601.05,147.0,-1,2
2020-03-11 15:00:00,447.41999999999996,83.0,-1,2
2020-03-11 16:00:00,422.29,64.0,-1,2
2020-03-11 17:00:00,514.37,80.0,-1,2
2020-03-11 18:00:00,906.02,104.0,-1,2
2020-03-11 19:00:00,636.96,132.0,-1,2
2020-03-11 20:00:00,772.28,133.0,-1,2
2020-03-11 21:00:00,266.93,51.0,-1,2
2020-03-12 09:00:00,808.04,93.0,-1,3
2020-03-12 10:00:00,695.46,111.0,-1,3
2020-03-12 11:00:00,1148.49,169.0,-1,3
2020-03-12 12:00:00,1242.56,197.0,-1,3
2020-03-12 13:00:00,1184.96,225.0,-1,3
2020-03-12 14:00:00,929.88,159.0,-1,3
2020-03-12 15:00:00,486.04,96.0,-1,3
2020-03-12 16:00:00,752.3,91.0,-1,3
2020-03-12 17:00:00,809.3299999999999,90.0,-1,3
2020-03-12 18:00:00,998.6,120.0,-1,3
2020-03-12 19:00:00,1235.77,154.0,-1,3
2020-03-12 20:00:00,1331.1599999999999,133.0,-1,3
2020-03-12 21:00:00,241.92,45.0,-1,3
2020-03-13 09:00:00,832.46,120.0,-1,4
2020-03-13 10:00:00,902.28,141.0,-1,4
2020-03-13 11:00:00,1353.98,192.0,-1,4
2020-03-13 12:00:00,1549.3899999999999,200.0,-1,4
2020-03-13 13:00:00,1615.26,228.0,-1,4
2020-03-13 14:00:00,1320.75,187.0,-1,4
2020-03-13 15:00:00,1394.58,144.0,-1,4
2020-03-13 16:00:00,1312.03,138.0,-1,4
2020-03-13 17:00:00,1105.31,123.0,-1,4
2020-03-13 18:00:00,1464.12,157.0,-1,4
2020-03-13 19:00:00,1404.01,178.0,-1,4
2020-03-13 20:00:00,996.31,135.0,-1,4
2020-03-13 21:00:00,291.85,37.0,-1,4
2020-03-14 09:00:00,1200.13,157.0,-1,5
2020-03-14 10:00:00,1518.1,213.0,-1,5
2020-03-14 11:00:00,1775.1799999999998,256.0,-1,5
2020-03-14 12:00:00,1571.5700000000002,237.0,-1,5
2020-03-14 13:00:00,1194.05,188.0,-1,5
2020-03-14 14:00:00,932.8399999999999,135.0,-1,5
2020-03-14 15:00:00,592.51,80.0,-1,5
2020-03-14 16:00:00,363.34000000000003,54.0,-1,5
2020-03-14 17:00:00,344.53,43.0,-1,5
2020-03-14 18:00:00,337.87,69.0,-1,5
2020-03-14 19:00:00,485.88,76.0,-1,5
2020-03-14 20:00:00,395.85,73.0,-1,5
2020-03-14 21:00:00,74.15,19.0,-1,5
2020-03-16 09:00:00,606.53,82.0,-1,0
2020-03-16 10:00:00,675.79,105.0,-1,0
2020-03-16 11:00:00,934.78,126.0,-1,0
2020-03-16 12:00:00,1500.31,129.0,-1,0
2020-03-16 13:00:00,915.21,118.0,-1,0
2020-03-16 14:00:00,724.77,110.0,-1,0
2020-03-16 15:00:00,204.98000000000002,22.0,-1,0
2020-03-16 16:00:00,562.03,51.0,-1,0
2020-03-16 17:00:00,520.42,65.0,-1,0
2020-03-16 18:00:00,495.86,53.0,-1,0
2020-03-16 19:00:00,627.6800000000001,75.0,-1,0
2020-03-16 20:00:00,408.95000000000005,61.0,-1,0
2020-03-16 21:00:00,30.47,10.0,-1,0
2020-03-17 09:00:00,679.33,87.0,-1,1
2020-03-17 10:00:00,727.48,120.0,-1,1
2020-03-17 11:00:00,890.71,142.0,-1,1
2020-03-17 12:00:00,746.17,116.0,-1,1
2020-03-17 13:00:00,816.6800000000001,126.0,-1,1
2020-03-17 14:00:00,582.6700000000001,94.0,-1,1
2020-03-17 15:00:00,349.27,41.0,-1,1
2020-03-17 16:00:00,519.85,51.0,-1,1
2020-03-17 17:00:00,324.49,42.0,-1,1
2020-03-17 18:00:00,359.1,52.0,-1,1
2020-03-17 19:00:00,614.4,78.0,-1,1
2020-03-17 20:00:00,614.4,78.0,1,1
2020-03-17 21:00:00,614.4,78.0,1,1
2020-03-18 09:00:00,536.7,82.0,-1,2
2020-03-18 10:00:00,752.56,107.0,-1,2
2020-03-18 11:00:00,789.39,118.0,-1,2
2020-03-18 12:00:00,926.34,105.0,-1,2
2020-03-18 13:00:00,877.51,131.0,-1,2
2020-03-18 14:00:00,825.51,121.0,-1,2
2020-03-18 15:00:00,245.36,34.0,-1,2
2020-03-18 16:00:00,559.9300000000001,60.0,-1,2
2020-03-18 17:00:00,301.99,43.0,-1,2
2020-03-18 18:00:00,482.81,44.0,-1,2
2020-03-18 19:00:00,444.15,62.0,-1,2
2020-03-18 20:00:00,63.81,8.0,-1,2
2020-03-18 21:00:00,63.81,8.0,1,2
2020-03-19 09:00:00,492.2,70.0,-1,3
2020-03-19 10:00:00,857.29,103.0,-1,3
2020-03-19 11:00:00,774.74,117.0,-1,3
2020-03-19 12:00:00,704.1600000000001,116.0,-1,3
2020-03-19 13:00:00,835.95,131.0,-1,3
2020-03-19 14:00:00,687.8,99.0,-1,3
2020-03-19 15:00:00,176.06,22.0,-1,3
2020-03-19 16:00:00,572.0799999999999,58.0,-1,3
2020-03-19 17:00:00,444.11,49.0,-1,3
2020-03-19 18:00:00,399.40999999999997,61.0,-1,3
2020-03-19 19:00:00,438.01,64.0,-1,3
2020-03-19 20:00:00,80.06,9.0,-1,3
2020-03-19 21:00:00,80.06,9.0,1,3
2020-03-20 09:00:00,403.08,75.0,-1,4
2020-03-20 10:00:00,924.6700000000001,113.0,-1,4
2020-03-20 11:00:00,966.4300000000001,141.0,-1,4
2020-03-20 12:00:00,769.92,120.0,-1,4
2020-03-20 13:00:00,832.02,115.0,-1,4
2020-03-20 14:00:00,947.5699999999999,126.0,-1,4
2020-03-20 15:00:00,406.78,37.0,-1,4
2020-03-20 16:00:00,672.17,58.0,-1,4
2020-03-20 17:00:00,496.33,58.0,-1,4
2020-03-20 18:00:00,612.52,81.0,-1,4
2020-03-20 19:00:00,707.87,75.0,-1,4
2020-03-20 20:00:00,44.85,9.0,-1,4
2020-03-20 21:00:00,44.85,9.0,1,4
2020-03-21 09:00:00,591.84,62.0,-1,5
2020-03-21 10:00:00,815.9000000000001,95.0,-1,5
2020-03-21 11:00:00,1007.3599999999999,128.0,-1,5
2020-03-21 12:00:00,915.9300000000001,111.0,-1,5
2020-03-21 13:00:00,924.48,108.0,-1,5
2020-03-21 14:00:00,780.87,94.0,-1,5
2020-03-21 15:00:00,256.5,28.0,-1,5
2020-03-21 16:00:00,574.96,55.0,-1,5
2020-03-21 17:00:00,453.34000000000003,53.0,-1,5
2020-03-21 18:00:00,317.4,40.0,-1,5
2020-03-21 19:00:00,401.68,56.0,-1,5
2020-03-21 20:00:00,6.43,1.0,-1,5
2020-03-21 21:00:00,6.43,1.0,1,5
2020-03-23 09:00:00,326.54,35.0,-1,0
2020-03-23 10:00:00,948.44,105.0,-1,0
2020-03-23 11:00:00,763.3299999999999,93.0,-1,0
2020-03-23 12:00:00,1351.36,109.0,-1,0
2020-03-23 13:00:00,839.25,85.0,-1,0
2020-03-23 14:00:00,882.8000000000002,103.0,-1,0
2020-03-23 15:00:00,341.78000000000003,32.0,-1,0
2020-03-23 16:00:00,658.79,51.0,-1,0
2020-03-23 17:00:00,604.1400000000001,59.0,-1,0
2020-03-23 18:00:00,408.05,57.0,-1,0
2020-03-23 19:00:00,547.88,61.0,-1,0
2020-03-23 20:00:00,48.94,5.0,-1,0
2020-03-23 21:00:00,48.94,5.0,1,0
2020-03-24 09:00:00,311.53,33.0,-1,1
2020-03-24 10:00:00,813.85,109.0,-1,1
2020-03-24 11:00:00,713.21,92.0,-1,1
2020-03-24 12:00:00,841.58,101.0,-1,1
2020-03-24 13:00:00,858.23,104.0,-1,1
2020-03-24 14:00:00,825.5699999999999,84.0,-1,1
2020-03-24 15:00:00,230.25,26.0,-1,1
2020-03-24 16:00:00,446.02000000000004,38.0,-1,1
2020-03-24 17:00:00,417.63,43.0,-1,1
2020-03-24 18:00:00,432.09000000000003,49.0,-1,1
2020-03-24 19:00:00,384.26,45.0,-1,1
2020-03-24 20:00:00,66.0,6.0,-1,1
2020-03-24 21:00:00,66.0,6.0,1,1
2020-03-25 09:00:00,228.06,37.0,-1,2
2020-03-25 10:00:00,795.46,85.0,-1,2
2020-03-25 11:00:00,674.21,90.0,-1,2
2020-03-25 12:00:00,639.79,80.0,-1,2
2020-03-25 13:00:00,725.8199999999999,84.0,-1,2
2020-03-25 14:00:00,644.38,83.0,-1,2
2020-03-25 15:00:00,195.08,17.0,-1,2
2020-03-25 16:00:00,556.27,49.0,-1,2
2020-03-25 17:00:00,494.04,46.0,-1,2
2020-03-25 18:00:00,378.22,42.0,-1,2
2020-03-25 19:00:00,340.87,44.0,-1,2
2020-03-25 20:00:00,33.91,6.0,-1,2
2020-03-25 21:00:00,33.91,6.0,1,2
2020-03-26 09:00:00,263.09999999999997,33.0,-1,3
2020-03-26 10:00:00,688.95,78.0,-1,3
2020-03-26 11:00:00,887.32,94.0,-1,3
2020-03-26 12:00:00,703.01,94.0,-1,3
2020-03-26 13:00:00,865.89,116.0,-1,3
2020-03-26 14:00:00,488.06,72.0,-1,3
2020-03-26 15:00:00,194.4,19.0,-1,3
2020-03-26 16:00:00,482.73,47.0,-1,3
2020-03-26 17:00:00,525.3100000000001,53.0,-1,3
2020-03-26 18:00:00,343.45,39.0,-1,3
2020-03-26 19:00:00,438.16999999999996,46.0,-1,3
2020-03-26 20:00:00,7.31,2.0,-1,3
2020-03-26 21:00:00,7.31,2.0,1,3
2020-03-27 09:00:00,2203.88,30.0,-1,4
2020-03-27 10:00:00,796.77,81.0,-1,4
2020-03-27 11:00:00,956.9300000000001,91.0,-1,4
2020-03-27 12:00:00,833.14,103.0,-1,4
2020-03-27 13:00:00,871.88,106.0,-1,4
2020-03-27 14:00:00,976.73,93.0,-1,4
2020-03-27 15:00:00,332.91,25.0,-1,4
2020-03-27 16:00:00,747.1600000000001,52.0,-1,4
2020-03-27 17:00:00,669.9300000000001,51.0,-1,4
2020-03-27 18:00:00,598.77,47.0,-1,4
2020-03-27 19:00:00,659.04,70.0,-1,4
2020-03-27 20:00:00,16.16,6.0,-1,4
2020-03-27 21:00:00,16.16,6.0,1,4
2020-03-28 09:00:00,269.9,40.0,-1,5
2020-03-28 10:00:00,775.16,79.0,-1,5
2020-03-28 11:00:00,760.21,85.0,-1,5
2020-03-28 12:00:00,865.12,104.0,-1,5
2020-03-28 13:00:00,1068.81,116.0,-1,5
2020-03-28 14:00:00,841.38,97.0,-1,5
2020-03-28 15:00:00,285.73,30.0,-1,5
2020-03-28 16:00:00,609.3499999999999,53.0,-1,5
2020-03-28 17:00:00,363.58,42.0,-1,5
2020-03-28 18:00:00,470.53000000000003,52.0,-1,5
2020-03-28 19:00:00,472.26,60.0,-1,5
2020-03-28 20:00:00,472.26,60.0,1,5
2020-03-28 21:00:00,472.26,60.0,1,5
2020-03-30 09:00:00,284.43,32.0,-1,0
2020-03-30 10:00:00,796.11,86.0,-1,0
2020-03-30 11:00:00,1595.17,97.0,-1,0
2020-03-30 12:00:00,561.72,72.0,-1,0
2020-03-30 13:00:00,922.9300000000001,109.0,-1,0
2020-03-30 14:00:00,545.09,71.0,-1,0
2020-03-30 15:00:00,179.56,16.0,-1,0
2020-03-30 16:00:00,498.75,46.0,-1,0
2020-03-30 17:00:00,321.80999999999995,35.0,-1,0
2020-03-30 18:00:00,295.62,35.0,-1,0
2020-03-30 19:00:00,310.43999999999994,36.0,-1,0
2020-03-30 20:00:00,20.58,4.0,-1,0
2020-03-30 21:00:00,20.58,4.0,1,0
2020-03-31 09:00:00,171.51,31.0,-1,1
2020-03-31 10:00:00,589.35,67.0,-1,1
2020-03-31 11:00:00,752.35,74.0,-1,1
2020-03-31 12:00:00,789.19,87.0,-1,1
2020-03-31 13:00:00,901.39,103.0,-1,1
2020-03-31 14:00:00,855.22,89.0,-1,1
2020-03-31 15:00:00,249.93,26.0,-1,1
2020-03-31 16:00:00,519.31,47.0,-1,1
2020-03-31 17:00:00,386.64,35.0,-1,1
2020-03-31 18:00:00,747.54,55.0,-1,1
2020-03-31 19:00:00,594.17,50.0,-1,1
2020-03-31 20:00:00,24.3,4.0,-1,1
2020-03-31 21:00:00,24.3,4.0,1,1
2020-04-01 09:00:00,171.81,26.0,-1,2
2020-04-01 10:00:00,812.0999999999999,82.0,-1,2
2020-04-01 11:00:00,735.39,100.0,-1,2
2020-04-01 12:00:00,900.78,91.0,-1,2
2020-04-01 13:00:00,905.1400000000001,119.0,-1,2
2020-04-01 14:00:00,456.26,66.0,-1,2
2020-04-01 15:00:00,224.4,24.0,-1,2
2020-04-01 16:00:00,479.6,34.0,-1,2
2020-04-01 17:00:00,252.14,34.0,-1,2
2020-04-01 18:00:00,470.31999999999994,43.0,-1,2
2020-04-01 19:00:00,567.8100000000001,39.0,-1,2
2020-04-01 20:00:00,35.14,7.0,-1,2
2020-04-01 21:00:00,35.14,7.0,1,2
2020-04-02 09:00:00,221.06,35.0,-1,3
2020-04-02 10:00:00,562.1500000000001,77.0,-1,3
2020-04-02 11:00:00,705.0,72.0,-1,3
2020-04-02 12:00:00,596.1700000000001,71.0,-1,3
2020-04-02 13:00:00,717.31,100.0,-1,3
2020-04-02 14:00:00,986.75,87.0,-1,3
2020-04-02 15:00:00,177.02,22.0,-1,3
2020-04-02 16:00:00,575.8399999999999,49.0,-1,3
2020-04-02 17:00:00,352.07,38.0,-1,3
2020-04-02 18:00:00,523.9200000000001,44.0,-1,3
2020-04-02 19:00:00,439.56,43.0,-1,3
